claim_number,fraud
2,0.13264291
9,0.04759991
11,0.18310152
13,0.054580256
14,0.020882461
18,0.20531754
22,0.50899774
23,0.01957919
24,0.024309332
27,0.09224608
28,0.017930573
33,0.045657147
41,0.0018665042
44,0.014363584
45,0.07500714
46,0.05539518
47,0.095698126
48,0.0023363093
51,0.12476102
52,0.30127543
55,0.09770033
57,0.37844592
60,0.05356268
62,0.28232875
65,0.016603826
70,0.31254455
72,0.5447713
75,0.13148838
79,0.030820264
82,0.0027979186
84,0.12843855
86,0.027956596
87,0.039813165
88,0.11554865
97,0.327218
101,0.1289059
103,0.07049841
105,0.10644641
106,0.15578517
107,0.102204606
112,0.03606039
113,0.03692376
117,0.027838241
118,0.06638236
122,0.034604277
123,0.0043297973
124,0.3438399
125,0.26140133
128,0.19120093
134,0.009460246
136,0.032226626
137,0.023075523
138,0.107494034
139,0.004132062
140,0.053803198
141,0.047352865
142,0.032762468
144,0.15100308
152,0.047876745
153,0.5183411
154,0.051513348
156,0.10615574
168,0.2502827
170,0.07112858
172,0.065410726
174,0.023152139
176,0.37315172
181,0.050365232
184,0.048595026
191,0.050420064
192,0.25495282
196,0.029607432
198,0.008593928
201,0.09025517
202,0.033212114
203,0.24972017
205,0.16904423
206,0.0261898
207,0.12657145
212,0.06662288
218,0.67842937
224,0.31017527
225,0.11419729
226,0.19817798
229,0.2143809
231,0.5385331
234,0.050411984
239,0.02094742
240,0.081140555
243,0.057701197
244,0.0062315487
246,0.008640207
247,0.15586057
249,0.039186858
250,0.60428864
251,0.0077582123
252,0.0019529057
253,0.14759886
254,0.106207624
255,0.03899462
259,0.39484364
263,0.020606423
264,0.10769431
265,0.28933638
267,0.027173348
269,0.25306302
270,0.03374078
272,0.0032105579
273,0.161413
276,0.00630605
281,0.072241
282,0.32074785
286,0.031374466
289,0.16247414
290,0.40110445
291,0.045645833
293,0.18113543
297,0.025016565
304,0.36479956
308,0.15644644
314,0.04332735
317,0.16660945
321,0.003037454
322,0.033247422
324,0.037023082
327,0.058412246
332,0.04349736
335,0.09874683
336,0.12050994
337,0.63301104
338,0.015964298
339,0.023663085
340,0.05247796
341,0.07326694
343,0.22342405
344,0.273266
345,0.73662615
346,0.28202838
347,0.061700292
349,0.0077183
350,0.13750662
351,0.26474938
355,0.086157374
361,0.02018223
362,0.044053618
363,0.042781226
364,0.20632678
365,0.019328253
369,0.12224294
370,0.048732523
372,0.010799447
376,0.07983211
377,0.12802988
378,0.0018742194
379,0.048133787
381,0.042434335
387,0.12732953
388,0.26419428
394,0.12980016
396,0.06135238
399,0.056231197
402,0.04691006
403,0.03227075
404,0.032414865
408,0.0073779924
410,0.07093418
411,0.12860829
412,0.17059438
413,0.34942493
414,0.45115906
415,0.13795729
416,0.03828709
423,0.07798285
424,0.005189292
428,0.032254335
433,0.19971372
435,0.31753185
440,0.07220803
444,0.10313698
446,0.22714509
447,0.13268226
454,0.0055439277
455,0.019353632
456,0.049913306
459,0.039928302
463,0.14333767
465,0.062164713
466,0.006048683
468,0.06495474
470,0.017127514
471,0.0151989525
474,0.15923949
475,0.098093376
476,0.17601186
478,0.2419299
480,0.083735175
482,0.0905336
485,0.018182782
487,0.072419524
490,0.11653504
496,0.27145755
497,0.2162395
498,0.016256645
499,0.10285706
501,0.027823951
502,0.12500684
503,0.007848601
506,0.013129647
510,0.005000595
515,0.062935
516,0.49557903
517,0.12886997
521,0.14266396
524,0.027495787
525,0.038730647
530,0.21399663
533,0.1532493
538,0.15122418
539,0.011060001
540,0.044641014
547,0.04120052
556,0.013846729
558,0.20175982
559,0.03205482
560,0.06303833
563,0.083889544
567,0.004436835
568,0.05462548
570,0.023552988
571,0.080323964
572,0.07283586
574,0.07127489
575,0.08292042
576,0.007822689
577,0.3759545
579,0.01439241
580,0.0800953
581,0.035379343
582,0.0062941657
585,0.3005476
590,0.08659327
591,0.15202539
594,0.18105167
596,0.3300863
600,0.13183118
604,0.10022086
605,0.05915652
608,0.031798918
616,0.008016497
622,0.4695888
625,0.029508704
628,0.06422708
631,0.002531541
632,0.004868445
633,0.2116193
635,0.04764299
638,0.018125184
640,0.009320543
641,0.09846159
643,0.084131084
645,0.011764154
648,0.010056364
650,0.19264352
651,0.1310484
654,0.1501092
656,0.14591637
659,0.23691006
665,0.115771115
670,0.019210849
671,0.4835704
672,0.0084422175
673,0.056095865
674,0.04551895
675,0.15041362
676,0.21282716
677,0.016079064
678,0.032884564
680,0.03065013
683,0.008951845
689,0.19027655
692,0.48174885
695,0.10077934
697,0.10612132
698,0.065333806
700,0.024529777
704,0.082438126
707,0.1573249
709,0.02487647
710,0.037050996
711,0.13905875
717,0.0957334
719,0.13962853
720,0.04647636
723,0.19990863
724,0.027140291
728,0.009725541
729,0.022860233
733,0.15532881
736,0.0012416986
737,0.2611737
738,0.2882124
739,0.16579124
742,0.014672084
748,0.13272695
749,0.12575647
750,0.15016976
753,0.2014222
757,0.16994484
761,0.29523525
